========== C语言词法分析器（带错误检测和恢复） ==========
正在分析文件: raw_test2.txt
====================================================


预处理完成

开始词法分析：
(#, 分隔符)
(include, 标识符)
(<, 运算符)
(stdio, 标识符)
(., 运算符)
(h, 标识符)
(>, 运算符)
(#, 分隔符)
(include, 标识符)
(<, 运算符)
(stdlib, 标识符)
(., 运算符)
(h, 标识符)
(>, 运算符)
(#, 分隔符)
(include, 标识符)
(<, 运算符)
(string, 标识符)
(., 运算符)
(h, 标识符)
(>, 运算符)
(int, 基本保留字)
(global_counter, 标识符)
(=, 运算符)
(0, 常数)
(;, 分隔符)
(const, 基本保留字)
(float, 基本保留字)
(PI, 标识符)
(=, 运算符)
(f, 标识符)
(;, 分隔符)
(int, 基本保留字)
(calculate_sum, 标识符)
((, 分隔符)
(int, 基本保留字)
(a, 标识符)
(,, 分隔符)
(int, 基本保留字)
(b, 标识符)
(), 分隔符)
(;, 分隔符)
(void, 基本保留字)
(print_array, 标识符)
((, 分隔符)
(int, 基本保留字)
(arr, 标识符)
([, 分隔符)
(], 分隔符)
(,, 分隔符)
(int, 基本保留字)
(size, 标识符)
(), 分隔符)
(;, 分隔符)
(int, 基本保留字)
(factorial, 标识符)
((, 分隔符)
(int, 基本保留字)
(n, 标识符)
(), 分隔符)
(;, 分隔符)
(int, 基本保留字)
(main, 标识符)
((, 分隔符)
(), 分隔符)
({, 分隔符)
(int, 基本保留字)
(num1, 标识符)
(=, 运算符)
(10, 常数)
(,, 分隔符)
(num2, 标识符)
(=, 运算符)
(20, 常数)
(;, 分隔符)
(float, 基本保留字)
(result, 标识符)
(=, 运算符)
(f, 标识符)
(;, 分隔符)
(char, 基本保留字)
(message, 标识符)
([, 分隔符)
(], 分隔符)
(=, 运算符)
词法分析完成

========== 统计结果 ==========
总行数: 18
语句行数: 3
关键字个数: 15
标识符个数: 26
常数个数: 3
运算符个数: 15
分隔符个数: 26
字符总数: 166
词法错误总数: 3
==============================

注意：发现 3 个词法错误，但分析已继续完成。
